Problem,Rationale,options,correct,annotated_formula,linear_formula,category,options_dict,correct_label,Operators,difficulty
"x , y , and z are consecutive numbers and x  y  z . also , 2 x + 3 y + 3 z = 5 y + 8 . what is the value of z ","if x , y , and z are consecutive numbers and x  y  z , then y = z + 1 and x = z + 2 . 2 x + 3 y + 3 z = 5 y + 8 2 z + 4 + 3 z + 3 + 3 z = 5 z + 5 + 8 3 z = 6 z = 2 the answer is a .","a ) 2 , b ) 3 , c ) 4 , d ) 5 , e ) 6",a,"divide(subtract(8, subtract(multiply(const_4, const_2), multiply(const_2, const_3))), const_3)","multiply(const_2,const_4)|multiply(const_2,const_3)|subtract(#0,#1)|subtract(n4,#2)|divide(#3,const_3)",general,"{'a': '2', 'b': '3', 'c': '4', 'd': '5', 'e': '6'}",0,5,medium
"in a group of 86 students , each student is registered for at least one of 3 classes  history , math and english . 20 - 8 students are registered for history , 20 - 3 students are registered for math , and forty - 4 students are registered for english . if only 3 students are registered for all 3 classes , how many students are registered for exactly two classes ",a u b u c = a + b + c - ab - bc - ac + abc 86 = 28 + 23 + 44 - ab - bc - ac + 3 =  ab + bc + ac = 12 exactly two classes = ab + bc + ac - 3 abc = 12 - 3 * 3 = 3 hence a,"a ) 3 , b ) 10 , c ) 9 , d ) 8 , e ) 7",a,"subtract(subtract(add(add(add(20, 3), add(20, 8)), add(multiply(4, const_10), 4)), multiply(3, 3)), subtract(86, 3))","add(n1,n2)|add(n2,n3)|multiply(n6,const_10)|multiply(n1,n1)|subtract(n0,n1)|add(#0,#1)|add(n6,#2)|add(#5,#6)|subtract(#7,#3)|subtract(#8,#4)",general,"{'a': '3', 'b': '10', 'c': '9', 'd': '8', 'e': '7'}",0,10,hard
"in a 100 m race , sam beats john by 5 seconds . on the contrary , if sam allowed john to start 35 m ahead of sam , then sam and john reach the finishing point at the same time . how long does sam take to run the 100 m race ",their difference is 5 second but this difference is 0 if john allows sam to start the race from 35 m ahead . that means jhon was 35 m away from finishing line when they started together . so he will cover 35 m in 5 seconds . so his speed = 35 / 5 = 7 metre / second . so time taken = 100 / 5 = 20 seconds . so sam took = 13 seconds . correct answer = a,"a ) 13 seconds , b ) 25 seconds , c ) 29 seconds , d ) 21 seconds , e ) 6.25 seconds",a,"divide(subtract(100, 35), 5)","subtract(n0,n2)|divide(#0,n1)|",physics,"{'a': '13 seconds', 'b': '25 seconds', 'c': '29 seconds', 'd': '21 seconds', 'e': '6.25 seconds'}",0,2,easy
a tank is filled by 3 pipes with uniform flow . the first two pipes operating simultaneously fill the tan in the same time during which the tank is filled by the third pipe alone . the 2 nd pipe fills the tank 5 hours faster than first pipe and 4 hours slower than third pipe . the time required by first pipe is,"if first pipe fills tank in x hrs , then second pipe fills tank in x - 5 hrs and 3 rd pipe fills tank in x - 9 hrs , then as per given condition 1 / x + 1 /  x - 5  = 1 /  x - 9  solving it , we get x = 15 hrs answer  c","a ) 13 hours , b ) 45 hours , c ) 15 hours , d ) 12 hours , e ) 11 hours",c,"divide(add(multiply(add(5, 4), 2), sqrt(subtract(power(multiply(add(5, 4), 2), const_2), multiply(const_4, multiply(5, add(5, 4)))))), const_2)","add(n2,n3)|multiply(n1,#0)|multiply(n2,#0)|multiply(#2,const_4)|power(#1,const_2)|subtract(#4,#3)|sqrt(#5)|add(#1,#6)|divide(#7,const_2)",physics,"{'a': '13 hours', 'b': '45 hours', 'c': '15 hours', 'd': '12 hours', 'e': '11 hours'}",2,9,hard
"a pump can fill a tank with a water in 2 hours . because of a leak , it took 3 hours to fill the tank . the leak can drain all the water of the full tank in how many hours ",the rate of the pump + leak = 1 / 3 1 / 2 - leak  s rate = 1 / 3 leak  s rate = 1 / 2 - 1 / 3 = 1 / 6 the leak will empty the tank in 6 hours . the answer is e .,"a ) 2 , b ) 3 , c ) 4 , d ) 5 , e ) 6",e,"divide(const_1, subtract(divide(const_1, 2), divide(const_1, 3)))","divide(const_1,n0)|divide(const_1,n1)|subtract(#0,#1)|divide(const_1,#2)",physics,"{'a': '2', 'b': '3', 'c': '4', 'd': '5', 'e': '6'}",4,4,medium
"if n is a positive integer and n  2 is divisible by 150 , then what is the largest positive integer that must divide n ","150 = 2 * 3 * 5  2 if 150 divides n  2 , then n must be divisible by 2 * 3 * 5 = 30 the answer is c .","a ) 10 , b ) 20 , c ) 30 , d ) 40 , e ) 50",c,"multiply(sqrt(divide(150, 2)), 2)","divide(n1,n0)|sqrt(#0)|multiply(n0,#1)|",general,"{'a': '10', 'b': '20', 'c': '30', 'd': '40', 'e': '50'}",2,3,medium
"if a * b * c =    a + 2   b + 3   /  c + 1  , find the value of 6 * 15 * 11 .",6 * 15 * 11 =    6 + 2   15 + 3   /  11 + 1  =   8 * 18  / 12 =   144  / 12 = 12 / 124 = 1 . answer is c,"a ) 8 , b ) 5 , c ) 1 , d ) 3 , e ) 4",c,"divide(sqrt(multiply(add(6, 2), add(15, 3))), add(11, 1))","add(n0,n3)|add(n1,n4)|add(n2,n5)|multiply(#0,#1)|sqrt(#3)|divide(#4,#2)|",general,"{'a': '8', 'b': '5', 'c': '1', 'd': '3', 'e': '4'}",2,6,hard
"an seller earns an income of re 1 on the first day of his business . on every subsequent day , he earns an income which is just thrice of that made on the previous day . on the 20 th day of business , he earns an income of ",2 nd day he earns = 3  2  1  3 rd day he earns = 3  3  1  on 20 th day he earns 3  20 - 1  = 57 rupees answer  b,"a ) 29 , b ) 57 , c ) 35 , d ) 20 , e ) 30",b,"multiply(subtract(20, 1), 1)","subtract(n1,n0)|multiply(n0,#0)|",physics,"{'a': '29', 'b': '57', 'c': '35', 'd': '20', 'e': '30'}",1,2,easy
convert 200 inches into centimeter ,1 inch = 2.54 cm 200 inches = 200 * 2.54 = 508 cm answer is c,"a ) 512 cm , b ) 520 cm , c ) 508 cm , d ) 510 cm , e ) 554 cm",c,"divide(multiply(multiply(multiply(add(const_3, const_2), const_2), multiply(add(const_3, const_2), const_2)), 200), multiply(multiply(add(const_3, const_2), const_2), multiply(add(const_3, const_2), const_2)))","add(const_2,const_3)|multiply(#0,const_2)|multiply(#1,#1)|multiply(n0,#2)|divide(#3,#2)|",physics,"{'a': '512 cm', 'b': '520 cm', 'c': '508 cm', 'd': '510 cm', 'e': '554 cm'}",2,5,medium
the difference of two numbers is 11 and one - fifth of their sum is 9 . find the numbers,"if two numbers are x , y x - y = 11 - -  i    x + y  / 5 = 9 - -  ii  solving  i    ii  , x = 28 , y = 17 answer  b","a ) 28,22 , b ) 28,17 , c ) 27,17 , d ) 26,17 , e ) 28,19",b,"add(subtract(multiply(divide(const_10, const_2), 9), divide(add(11, multiply(divide(const_10, const_2), 9)), const_2)), divide(const_10, const_2))","divide(const_10,const_2)|multiply(n1,#0)|add(n0,#1)|divide(#2,const_2)|subtract(#1,#3)|add(#0,#4)",general,"{'a': '28', 'b': '28', 'c': '27', 'd': '26', 'e': '28'}",1,6,hard
"a survey was sent to 80 customers , 12 of whom responded . then the survey was redesigned and sent to another 63 customers , 10 of whom responded . by approximately what percent did the response rate increase from the original survey to the redesigned survey ",rate of first survey = 12 / 80 rate of second survey = 10 / 63 % response rate increase  10 / 63 - 12 / 80  /  12 / 80  = 5 % answer is b = 5 %,"a ) 2 % , b ) 5 % , c ) 14 % , d ) 28 % , e ) 63 %",b,"floor(multiply(subtract(divide(10, 63), divide(12, 80)), const_100))","divide(n3,n2)|divide(n1,n0)|subtract(#0,#1)|multiply(#2,const_100)|floor(#3)|",gain,"{'a': '2 %', 'b': '5 %', 'c': '14 %', 'd': '28 %', 'e': '63 %'}",1,4,medium
"if the capacity of a cylindrical tank is 1848 m 3 and the diameter of its base is 14 m , then find the depth of the tank .","let the depth of the tank be h meters . then ,  x 72 x h = 1848  h =  1848 x  7 / 22  x  1 / 49  = 12 m answer is c","['a ) 10', 'b ) 11', 'c ) 12', 'd ) 13', 'e ) none of them']",c,"divide(1848, circle_area(divide(14, const_2)))","divide(n2,const_2)|circle_area(#0)|divide(n0,#1)",physics,"{'a': ""10'"", 'b': ""11'"", 'c': ""12'"", 'd': ""13'"", 'e': ""none of them']""}",2,2,easy
"if a is a positive integer , and if the units digit of a  2 is 4 and the units digit of  a + 1   2 is 9 , what is the units digit of  a + 2   2 ","if the units digit of a  2 is 4 , then the units digit of a is either 2 or 8 . if the units digit of  a + 1   2 is 9 , then the units digit of a + 1 is either 3 or 7 . to satisfy both conditions , the units digit of a must be 2 . then a + 2 has the units digit of 4 , thus the units digit of  a + 2   2 will be 6 . the answer is d .","a ) 0 , b ) 2 , c ) 4 , d ) 6 , e ) 8",d,"power(add(multiply(4, 2), 2), 2)","multiply(n0,n1)|add(n0,#0)|power(#1,n0)|",general,"{'a': '0', 'b': '2', 'c': '4', 'd': '6', 'e': '8'}",3,3,medium
"what is the square root of 4,624 ","a square root of a number is a number times itself equals the original number . ex  the square root of 81 is 9 because 9 times itself  9  equals the original number  81  . 68 * 68 = 4,624 4624 divided by x = 68 x = 68  c  68","a ) a ) 18 , b ) b ) 9 , c ) c ) 68 , d ) d ) 62 , e ) e ) 81",c,"circle_area(divide(4,624, multiply(const_2, const_pi)))","multiply(const_2,const_pi)|divide(n0,#0)|circle_area(#1)|",other,"{'a': 'a ) 18', 'b': 'b ) 9', 'c': 'c ) 68', 'd': 'd ) 62', 'e': 'e ) 81'}",2,2,easy
a book is bought for  60 and sold for  78 . what is the profit in percentage ,78 / 60 = 1.3 the answer is c .,"a ) 10 , b ) 20 , c ) 30 , d ) 40 , e ) 50",c,"multiply(divide(subtract(78, 60), 60), const_100)","subtract(n1,n0)|divide(#0,n0)|multiply(#1,const_100)|",gain,"{'a': '10', 'b': '20', 'c': '30', 'd': '40', 'e': '50'}",2,3,medium
"each of the three people individually can complete a certain job in 4 , 5 , and 6 hours , respectively . what is the lowest fraction of the job that can be done in 1 hour by 2 of the people working together at their respective rates ",the two slowest people work at rates of 1 / 5 and 1 / 6 of the job per hour . the sum of these rates is 1 / 5 + 1 / 6 = 11 / 30 of the job per hour . the answer is c .,"a ) 4 / 15 , b ) 7 / 30 , c ) 11 / 30 , d ) 5 / 18 , e ) 7 / 18",c,"add(divide(1, 5), divide(1, 6))","divide(n3,n1)|divide(n3,n2)|add(#0,#1)|",physics,"{'a': '4 / 15', 'b': '7 / 30', 'c': '11 / 30', 'd': '5 / 18', 'e': '7 / 18'}",2,3,medium
ashok and pyarelal invested money together in a business and share a capital of ashok is 1 / 9 of that of pyarelal . if the incur a loss of rs 900 then loss of pyarelal ,"let the capital of pyarelal be x , then capital of ashok = x / 9 so ratio of investment of pyarelal and ashok = x  x / 9 = 9 x  x hence out of the total loss of 900 , loss of pyarelal = 900 * 9 x / 10 x = 810 answer  c","a ) 610 , b ) 710 , c ) 810 , d ) 900 , e ) 1000",c,"divide(multiply(9, 900), add(1, 9))","add(n0,n1)|multiply(n1,n2)|divide(#1,#0)|",gain,"{'a': '610', 'b': '710', 'c': '810', 'd': '900', 'e': '1000'}",2,3,medium
50 square stone slabs of equal size were needed to cover a floor area of 72 sq . m . find the length of each stone slab ,area of each slab = 72 / 50 m 2 = 1.44 m 2 length of each slab  1.44 = 1.2 m = 120 cm,"a ) 120 cm , b ) 767 cm , c ) 88 cm , d ) 666 cm , e ) 776 cm",a,"multiply(sqrt(divide(72, 50)), const_100)","divide(n1,n0)|sqrt(#0)|multiply(#1,const_100)|",geometry,"{'a': '120 cm', 'b': '767 cm', 'c': '88 cm', 'd': '666 cm', 'e': '776 cm'}",0,3,medium
"3 candidates in an election and received 3000 , 5000 and 15000 votes respectively . what % of the total votes did the winningcandidate got in that election ","total number of votes polled =  3000 + 5000 + 15000  = 23000 so , required percentage = 15000 / 23000 * 100 = 65.21 % a","a ) 65.21 % , b ) 50.16 % , c ) 57 % , d ) 60 % , e ) 65.24 %",a,"multiply(divide(15000, add(add(3000, 5000), 15000)), const_100)","add(n1,n2)|add(n3,#0)|divide(n3,#1)|multiply(#2,const_100)|",gain,"{'a': '65.21 %', 'b': '50.16 %', 'c': '57 %', 'd': '60 %', 'e': '65.24 %'}",0,4,medium
"the length of the bridge , which a train 120 metres long and travelling at 45 km / hr can cross in 30 seconds , is ","speed =  45 x 5 / 18  m / sec =  25 / 2  m / sec time = 30 sec let the length of bridge be x metres . then ,  120 + x  / 30 = 25 / 2 =  2  120 + x  = 750 =  x = 255 m . answer  option d","a ) 230 , b ) 240 , c ) 245 , d ) 255 , e ) 260",d,"subtract(multiply(divide(multiply(45, speed(const_1000, const_1)), speed(const_3600, const_1)), 30), 120)","speed(const_1000,const_1)|speed(const_3600,const_1)|multiply(n1,#0)|divide(#2,#1)|multiply(n2,#3)|subtract(#4,n0)|",physics,"{'a': '230', 'b': '240', 'c': '245', 'd': '255', 'e': '260'}",3,4,medium
"for any integer k  1 , the term  length of an integer  refers to the number of positive prime factors , not necessarily distinct , whose product is equal to k . for example , if k = 24 , the length of k is equal to 4 , since 24 = 2  2  2  3 . if x and y are positive integers such that x  1 , y  1 , and x + 3 y  1000 , what is the maximum possible sum of the length of x and the length of y ","basically the length of an integer is the sum of the powers of its prime factors . for example the length of 24 is 4 because 24 = 2  3 * 3  1 - -  3 + 1 = 4 . given  x + 3 y  1,000 . now , to maximize the length of x or y  to maximize the sum of the powers of their primes  we should minimize their prime bases . minimum prime base is 2  so if x = 2  9 = 512 then its length is 9 - -  512 + 3 y  1,000 - -  y  162.7 - -  maximum length of y can be 7 as 2  7 = 128 - -  9 + 7 = 16 . answer  d .","a ) 5 , b ) 6 , c ) 15 , d ) 16 , e ) 18",d,"add(add(4, 3), add(add(4, 4), 1))","add(n2,n7)|add(n2,n2)|add(n0,#1)|add(#0,#2)",general,"{'a': '5', 'b': '6', 'c': '15', 'd': '16', 'e': '18'}",3,4,medium
"on a map , 2.5 inches represent 25 miles . how many miles approximately is the distance if you measured 55 centimeters assuming that 1 - inch is 2.54 centimeters ",1 inch = 2.54 cm 2.5 inch = 2.54 * 2.5 cm 6.35 cm = 25 miles 55 cms = 25 / 6.35 * 55 = 216.5 miles answer  e,"a ) 212.5 , b ) 213.5 , c ) 214.5 , d ) 215.5 , e ) 216.5",e,"multiply(divide(55, 2.54), divide(25, 2.5))","divide(n2,n4)|divide(n1,n0)|multiply(#0,#1)|",physics,"{'a': '212.5', 'b': '213.5', 'c': '214.5', 'd': '215.5', 'e': '216.5'}",4,3,medium
"the ratio of the amount of the oil bill for the month of february to the amount of the oil bill for the month of january was 3  2 . if the oil bill for february had been  10 more , the corresponding ratio would have been 5  3 . how much was the oil bill for january ","3  2 = 9  6 and 5  3 = 10  6 . an increase in  10 increases the ratio by 1  6 . therefore , january  s bill was 6   10  =  60 . the answer is a .","a ) $ 60 , b ) $ 80 , c ) $ 100 , d ) $ 120 , e ) $ 140",a,"divide(10, subtract(divide(5, 3), divide(3, 2)))","divide(n3,n4)|divide(n0,n1)|subtract(#0,#1)|divide(n2,#2)|",general,"{'a': '$ 60', 'b': '$ 80', 'c': '$ 100', 'd': '$ 120', 'e': '$ 140'}",0,4,medium
"reema took a loan of rs 1100 with simple interest for as many years as the rate of interest . if she paid rs . 704 as interest at the end of the loan period , what was the rate of interest .",explanation  let rate = r % then time = r years . =  1100  r  r / 100 = 704 =  r 2 = 64 =  r = 8 % option d,"a ) 5 % , b ) 6 % , c ) 7 % , d ) 8 % , e ) 9 %",d,"sqrt(divide(704, divide(1100, const_100)))","divide(n0,const_100)|divide(n1,#0)|sqrt(#1)|",gain,"{'a': '5 %', 'b': '6 %', 'c': '7 %', 'd': '8 %', 'e': '9 %'}",3,3,medium
"if 65 % of a number is greater than 5 % of 60 by 23 , what is the number ",explanation  65 / 100 * x - 5 / 100 * 60 = 23 65 / 100 * x - 3 = 23 65 / 100 * x = 26 x = 26 * 100 / 65 x = 40 answer  option b,"a ) 65 , b ) 40 , c ) 55 , d ) 30 , e ) 60",b,"multiply(const_100, divide(add(23, multiply(divide(60, const_100), 5)), 65))","divide(n2,const_100)|multiply(n1,#0)|add(n3,#1)|divide(#2,n0)|multiply(#3,const_100)|",gain,"{'a': '65', 'b': '40', 'c': '55', 'd': '30', 'e': '60'}",1,5,medium
the average weight of 16 boys in a class is 50.25 kgs and that of the remaining 8 boys is 45.15 kgs . find the average weight of all the boys in the class .,solution required average =  50.25 x 16 + 45.15 x 8 / 16 + 8  =  804 + 361.20 / 24  = 1165.20 / 24 = 48.55 answer c,"a ) 47.55 kgs , b ) 48 kgs , c ) 48.55 kgs , d ) 49.25 kgs , e ) none of these",c,"divide(add(multiply(16, 50.25), multiply(8, 45.15)), add(16, 8))","add(n0,n2)|multiply(n0,n1)|multiply(n2,n3)|add(#1,#2)|divide(#3,#0)|",general,"{'a': '47.55 kgs', 'b': '48 kgs', 'c': '48.55 kgs', 'd': '49.25 kgs', 'e': 'none of these'}",2,5,medium
"a boeing 757 flies a direct route from dallas , tx , to phoenix , az and then returns to dallas , tx . the flight is 900 miles one way . it took 2 hrs and 15 minutes for the flight to phoenix and 2 hrs for the flight back to dallas . what was the speed of the wind in mph ",explanation  change the times in the problem to minutes first . speed of airplane from dallas to phoenix   900 / 135  x 60 = 400 mph speed of airplane from phoenix to dallas   900 / 120  x 60 = 450 mph wind speed  1 / 2  450 - 400  = 50 / 2 = 25 mph answer  option b,"a ) 20 mph , b ) 25 mph , c ) 30 mph , d ) 35 mph , e ) 40 mph",b,"divide(subtract(divide(900, 2), divide(900, add(2, divide(15, const_60)))), const_2)","divide(n1,n2)|divide(n3,const_60)|add(n2,#1)|divide(n1,#2)|subtract(#0,#3)|divide(#4,const_2)",physics,"{'a': '20 mph', 'b': '25 mph', 'c': '30 mph', 'd': '35 mph', 'e': '40 mph'}",1,6,hard
ramu bought an old car for rs . 42000 . he spent rs . 13000 on repairs and sold it for rs . 60900 . what is his profit percent ,total cp = rs . 42000 + rs . 13000 = rs . 55000 and sp = rs . 60900 profit  %  =  60900 - 55000  / 55000 * 100 = 10.7 % answer  a,"a ) 10.7 % , b ) 19 % , c ) 18 % , d ) 14 % , e ) 16 %",a,"multiply(divide(subtract(60900, add(42000, 13000)), add(42000, 13000)), const_100)","add(n0,n1)|subtract(n2,#0)|divide(#1,#0)|multiply(#2,const_100)|",gain,"{'a': '10.7 %', 'b': '19 %', 'c': '18 %', 'd': '14 %', 'e': '16 %'}",0,4,medium
what is the total number of positive integers that are less than 200 and that have no positive factor in common with 200 other than 1 ,"since 200 = 2  3 * 5  2 then a number can not have 2 and / or 5 as a factor . the odd numbers do not have 2 as a factor and there are 100 odd numbers from 1 to 200 . we then need to eliminate the 20 numbers that end with 5 , that is 5 , 15 , 25 , . . . , 195 . there are a total of 100 - 20 = 80 such numbers between 1 and 200 . the answer is c .","a ) 60 , b ) 70 , c ) 80 , d ) 90 , e ) 100",c,"subtract(subtract(200, 1), subtract(add(add(divide(subtract(subtract(200, const_2), const_2), const_2), 1), add(divide(subtract(subtract(200, divide(200, const_100)), divide(200, const_100)), divide(200, const_100)), 1)), add(divide(subtract(subtract(200, const_10), const_10), const_10), 1)))","divide(n0,const_100)|subtract(n0,n2)|subtract(n0,const_2)|subtract(n0,const_10)|subtract(#2,const_2)|subtract(n0,#0)|subtract(#3,const_10)|divide(#4,const_2)|divide(#6,const_10)|subtract(#5,#0)|add(#7,n2)|add(n2,#8)|divide(#9,#0)|add(#12,n2)|add(#10,#13)|subtract(#14,#11)|subtract(#1,#15)|",general,"{'a': '60', 'b': '70', 'c': '80', 'd': '90', 'e': '100'}",2,17,hard
"what is rate of interest if principal . amount be 400 , simple interest 180 and time 2 year .",s . i =  p * r * t  / 100 180 = 800 r / 100 r = 180 / 8 = 22.5 % answer d,"a ) 10 , b ) 12.5 , c ) 25 , d ) 22.5 , e ) 14.5",d,"multiply(divide(180, multiply(400, 2)), const_100)","multiply(n0,n2)|divide(n1,#0)|multiply(#1,const_100)|",gain,"{'a': '10', 'b': '12.5', 'c': '25', 'd': '22.5', 'e': '14.5'}",3,3,medium
last year a certain bond price with a face value of 5000 yielded 5 % of its face value in interest . if that interest was approx 6.5 of the bond  s selling price approx what was the bond  s selling price ,"interest = 0.05 * 5000 = 0.065 * selling price - -  selling price = 0.05 * 5000 / 0.065 - -  selling price =  3,846 answer  b .","a ) 4063 , b ) 3846 , c ) 5351 , d ) 6000 , e ) 6154",b,"divide(multiply(5000, divide(5, const_100)), divide(6.5, const_100))","divide(n1,const_100)|divide(n2,const_100)|multiply(n0,#0)|divide(#2,#1)|",gain,"{'a': '4063', 'b': '3846', 'c': '5351', 'd': '6000', 'e': '6154'}",1,4,medium
"diana took out a charge account at the general store and agreed to pay 6 % simple annual interest . if she charges  60 on her account in january , how much will she owe a year later , assuming she does not make any additional charges or payments ",1.06 *  60 =  63.60 the answer is d .,"a ) $ 62.40 , b ) $ 62.80 , c ) $ 63.20 , d ) $ 63.60 , e ) $ 64.00",d,"add(60, multiply(divide(6, const_100), 60))","divide(n0,const_100)|multiply(n1,#0)|add(n1,#1)|",general,"{'a': '$ 62.40', 'b': '$ 62.80', 'c': '$ 63.20', 'd': '$ 63.60', 'e': '$ 64.00'}",3,3,medium
kelsey travelled for 10 hours . he covered the first half of the distance at 25 kmph and remaining half of the distance at 40 kmph . find the distance travelled by kelsey ,let the distance travelled be x km . total time =  x / 2  / 25 +  x / 2  / 40 = 10 =  x / 50 + x / 80 = 10 =   8 x + 5 x  / 400 = 10 =  x = 400 km answer  b,"a ) 583 km , b ) 400 km , c ) 670 km , d ) 360 km , e ) 234 km",b,"multiply(divide(25, add(divide(const_1, 40), divide(const_1, 10))), const_2)","divide(const_1,n2)|divide(const_1,n0)|add(#0,#1)|divide(n1,#2)|multiply(#3,const_2)",physics,"{'a': '583 km', 'b': '400 km', 'c': '670 km', 'd': '360 km', 'e': '234 km'}",1,5,medium
"on the independence day , bananas were be equally distributed among the children in a school so that each child would get two bananas . on the particular day 320 children were absent and as a result each child got two extra bananas . find the actual number of children in the school ","let the number of children in the school be x . since each child gets 2 bananas , total number of bananas = 2 x . 2 x /  x - 320  = 2 + 2  extra  =  2 x - 640 = x =  x = 640 . answer  b","a ) 600 , b ) 640 , c ) 500 , d ) 520 , e ) 720",b,"multiply(320, const_2)","multiply(n0,const_2)|",general,"{'a': '600', 'b': '640', 'c': '500', 'd': '520', 'e': '720'}",1,1,easy
"in a urban village of india named   owlna   , 70 % people have refrigerator , 75 % people have television , 65 % people got computers and 95 % got air - conditionor . how many people  minimum  got all these luxury .",a 10 % 100 -   100 - 65  +  100 - 95  +  100 - 75  +  100 - 70   = 100 -  30 + 25 + 35 + 5  = 100 - 95,"a ) 5 % , b ) 7 % , c ) 3 % , d ) 9 % , e ) 15 %",a,"subtract(const_100, add(add(add(subtract(const_100, 70), subtract(const_100, 75)), subtract(const_100, 65)), subtract(const_100, 95)))","subtract(const_100,n0)|subtract(const_100,n1)|subtract(const_100,n2)|subtract(const_100,n3)|add(#0,#1)|add(#4,#2)|add(#5,#3)|subtract(const_100,#6)",general,"{'a': '5 %', 'b': '7 %', 'c': '3 %', 'd': '9 %', 'e': '15 %'}",0,8,hard
"a certain company that sells only cars and trucks reported that revenues from car sales in 1997 were down 11 percent from 1996 and revenues from truck sales were up 7 percent from 1996 . if total revenues from car sales and truck sales in 1997 were up 1 percent from 1996 , what is the ratio of revenue from car sales in 1996 to revenue from truck sales in 1996 ",a . . i have probably solved this question 3 - 4 times by now . . remember the answer . . 1  2,"a ) 1 : 2 , b ) 4 : 5 , c ) 1 : 1 , d ) 3 : 2 , e ) 5 : 3",a,"divide(subtract(add(const_100, 7), add(const_100, 1)), subtract(add(const_100, 1), subtract(const_100, 11)))","add(n3,const_100)|add(n6,const_100)|subtract(const_100,n1)|subtract(#0,#1)|subtract(#1,#2)|divide(#3,#4)|",other,"{'a': '1 : 2', 'b': '4 : 5', 'c': '1 : 1', 'd': '3 : 2', 'e': '5 : 3'}",0,6,hard
"in what time will a train 100 m long cross an electric pole , it its speed be 54 km / hr ",speed = 54 * 5 / 18 = 15 m / sec time taken = 100 / 15 = 6.67 sec . answer  c,"a ) 2.5 , b ) 2.9 , c ) 6.67 , d ) 2.8 , e ) 2.1",c,"divide(100, multiply(54, const_0_2778))","multiply(n1,const_0_2778)|divide(n0,#0)|",physics,"{'a': '2.5', 'b': '2.9', 'c': '6.67', 'd': '2.8', 'e': '2.1'}",2,2,easy
by selling 15 pencils for a rupee a man loses 15 % . how many for a rupee should he sell in order to gain 15 % ,85 % - - - 15 115 % - - -  15 / 115 * 15 = 11 answer  c,"a ) 8 , b ) 9 , c ) 11 , d ) 89 , e ) 81",c,"multiply(divide(const_1, multiply(add(const_100, 15), divide(const_1, subtract(const_100, 15)))), 15)","add(n2,const_100)|subtract(const_100,n1)|divide(const_1,#1)|multiply(#0,#2)|divide(const_1,#3)|multiply(n0,#4)|",gain,"{'a': '8', 'b': '9', 'c': '11', 'd': '89', 'e': '81'}",2,6,hard
"a factory has three types of machines , each of which works at its own constant rate . if 7 machine as and 11 machine bs can produce 525 widgets per hour , and if 8 machine as and 22 machine cs can produce 600 widgets per hour , how many widgets could one machine a , one machine b , and one machine c produce in one 8 - hour day ",let machine a produce a widgets per hour . b produce b widgets per hour and c produce c widgets per hour . 7 a + 11 b = 525 - - -  1  8 a + 22 c = 600 - - -  2  dividing  2  by 2 4 a + 11 c = 300 . . . . .  3  adding  1   3  11 a + 11 b + 11 c = 825 a + b + c = 75 per hour so for eight hrs = 75 * 8 = 600 = answer = e,"a ) 400 , b ) 475 , c ) 550 , d ) 625 , e ) 600",e,"multiply(divide(600, 11), 8)","divide(n5,n1)|multiply(n3,#0)|",physics,"{'a': '400', 'b': '475', 'c': '550', 'd': '625', 'e': '600'}",4,2,easy
"a whale goes on a feeding frenzy that lasts for 9 hours . for the first hour he catches and eats x kilos of plankton . in every hour after the first , it consumes 3 kilos of plankton more than it consumed in the previous hour . if by the end of the frenzy the whale will have consumed a whopping accumulated total 450 kilos of plankton , how many kilos did he consume on the sixth hour ","suppose food eaten in first hour  x the ap is  x , x + 3 , x + 6 , . . . .  number of terms  n  = 9  therefore , 9 / 2  2 x +  9 - 1  * 3  = 450 . solving for x , x = 38 . now , 6 th term will be  x +  6 - 1  * d = 38 + 5 * 3 = 53 . hence d  ","a ) 38 , b ) 47 , c ) 50 , d ) 53 , e ) 62",d,"add(divide(450, 9), 3)","divide(n2,n0)|add(n1,#0)|",general,"{'a': '38', 'b': '47', 'c': '50', 'd': '53', 'e': '62'}",3,2,easy
"for an agricultural experiment , 300 seeds were planted in one plot and 200 were planted in a second plot . if exactly 15 percent of the seeds in the first plot germinated and exactly 35 percent of the seeds in the second plot germinated , what percent of the total number of seeds germinated ","in the first plot 15 % of 300 seeds germinated , so 0.15 x 300 = 45 seeds germinated . in the second plot , 35 % of 200 seeds germinated , so 0.35 x 200 = 70 seeds germinated . since 45 + 70 = 115 seeds germinated out of a total of 300 + 200 = 500 seeds , the percent of seeds that germinated is  115 / 500  x 100 % , or 23 % . answer  c .","a ) 12 % , b ) 26 % , c ) 23 % , d ) 30 % , e ) 60 %",c,"multiply(divide(add(multiply(divide(15, const_100), 300), multiply(divide(35, const_100), 200)), add(300, 200)), const_100)","add(n0,n1)|divide(n2,const_100)|divide(n3,const_100)|multiply(n0,#1)|multiply(n1,#2)|add(#3,#4)|divide(#5,#0)|multiply(#6,const_100)|",general,"{'a': '12 %', 'b': '26 %', 'c': '23 %', 'd': '30 %', 'e': '60 %'}",2,8,hard
